ID	String 1	label
het_1435	Inflammatory talk is often seen as propane language .	1
het_1436	' ' Rowing hurts my hands , ' ' said Tom callously .	1
het_1437	I want you in the navy , said Tom impressively .	1
het_1438	On organic farms they till it like it is .	1
het_1439	Of all the people I ' ve met , you ' re certainly one of ' em .	0
het_1440	Kinky : Using A Feather . Sick : Using The Whole Chicken	0
het_1441	She was only a Horseman ' s daughter , but she didn ' t know how to say neigh .	1
het_1442	When it comes to drinks , citrus fruit juices are always in the limelight .	1
het_1443	We believe in separation of church and hate	1
het_1444	OLD FISHERMEN never die , they just get reel tired .	1
het_1445	The wolf finds a reason for taking the lamb .	0
het_1446	To find bargains go where the auction is .	1
het_1447	The veterinarian had a great deal of trouble getting his dog to heel .	1
het_1448	From those to whom much is given , much is expected .	0
het_1449	He owned a fish farm until he poured out his sole .	1
het_1450	I was fixated on the pain in my bad tooth . I was abscessed by it .	1
het_1451	Answers : $ 1 . Correct answers : $ 5 . Dumb looks : Free !	0
het_1452	My name is Stu . I also cook .	1
het_1453	The whistling fisherman was always out of tuna .	1
het_1454	The editor received his award with sheer delete .	1
het_1455	My name is Abbie . I ' m a Mother Superior .	1
het_1456	The soup was so bad it was gruel and unusual punishment .	1
het_1457	A band of teenagers cruised past my neighbor ' s house and pelted it with rotten tomatoes . Police described it as a drive - by fruiting .	1
het_1458	The accountant enjoyed the job , figuratively speaking .	1
het_1459	Jesus is more precious than silver or golf .	1
het_1460	Scaldophobia : Fear the toilet will flush while showering .	0
het_1461	I wouldn ' t marry you if you were the only woman on earth , said Tom evenly .	1
het_1462	Great events cast their shadows before them .	0
het_1463	Why was six afraid of seven ? Because seven eight nine .	1
het_1464	My name is Dustin . I ' m a school custodian	1
het_1465	' ' Who ' s your favorite operatic tenor ? ' ' Tom asked placidly .	1
het_1466	How do bunnies that don ' t have a car commute to work ? The Rabbit Transit .	1
het_1467	The Ennui Society elected a new chairman of the bored .	1
het_1468	When I suffered a groin injury I became quite testy .	1
het_1469	The other animals shunned the kangaroo . They treated him like a leaper .	1
het_1470	A man sprayed a boy with ceiling foam . He was arrested for insulating behavior .	1
het_1471	She was listening for a Russell while walking through the trees .	1
het_1472	Some women stay single and others are the Marion kind .	1
het_1473	Looting a drugstore is called Pillaging .	1
het_1474	You should lock up your wine in a cabernet .	1
het_1475	When Caesar entered the Senate all hail broke loose .	1
het_1476	The book about Teflon contained no frictional characters .	1
het_1477	I ' m not sure about Heisenberg , said Tom uncertainly .	1
het_1478	Should old people feel youthless ?	1
het_1479	The old doctors practice of bloodletting was all in vein .	1
het_1480	My name is Cary . I ' m a porter .	1
het_1481	' ' You resemble a goat , ' ' said Tom satirically .	1
het_1482	An offer of a free lunch was not enough to entice Freud to make a presentation at a Behaviourist Convention . He explained , ' There was nothing on the menu that was oedipal . '	1
het_1483	' ' I ' m going after that red fish , ' ' said Tom erringly .	1
het_1484	Those who drink too much at night have to worry about the mourning after .	1
het_1485	If love is blind , lingerie makes great braille .	0
het_1486	Scrambling for cover amid the chaos caused by the rebel forces ' attack and the ' ' coincidental ' ' breakout of the zoo animals , I stumbled into the face of a hostile guerrilla !	1
het_1487	Baseball on a foggy day is all about hit and mist .	1
het_1488	I ' ve been called a rare commodity . I wonder if that makes me silver or gold ? I guess I could be either ore .	1
het_1489	When Martha Stewart was on trial , New York Times columnist Clyde Haberman reported on her arrival at the courthouse , where a group of supporters had assembled to greet her . ' ' They included a man in a chef ' s hat who stood with the others behind a metal barrier — one toque over the line . ' '	1
het_1490	To keep someone from stealing your shipments of smoked salmon , secure them with lox .	1
het_1491	' ' The door ' s ajar , ' ' said Tom openly .	1
het_1492	Need soul repair ? Walk right in .	1
het_1493	Less is more .	0
het_1494	Have a ride in my new ambulance , said Tom hospitably .	1
het_1495	Some people , asked what they thought had caused the recent flooding in our valley , pointed to a concrete wall in the distance and said it was this damn thing .	1
het_1496	Give a dog a bad name and he ' ll live up to it .	0
het_1497	I walked into this posh restaurant , the prices were extortionate , it was daylight snobbery .	1
het_1498	The church needs to be souled .	1
het_1499	A surgery nurse was demoted for being absent without gauze .	1
het_1500	Those who live beyond their means should act their wage .	1
het_1501	He couldn ' t sell his pirate ship because it was unassailable .	1
het_1502	Wow , thanks for the tea . I ' m glad I got to Chai it .	1
het_1503	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	1
het_1504	Did you hear about the herb who was an all round great guy , did loads of charity work and was always there to help ? He was a Tarragon Of Virtue .	1
het_1505	Sweet potatoes ? I yam impressed !	1
het_1506	OLD BATHING BEAUTIES never die , they just wade away .	1
het_1507	One should be cherry of virgins .	1
het_1508	' We ' ve run out of lemons ' , she said bitterly .	1
het_1509	The anesthesiologist ' s computer has an ethernet connection .	1
het_1510	She didn ' t marry the gardener . Too rough around the hedges .	1
het_1511	Issue of first day cover almost ended in a stampede .	1
het_1512	They were married by candle - light , but the marriage lasted only a wick .	1
het_1513	A short cut is the longest distance between two points .	0
het_1514	The Turkish soldier refused to eat cottage cheese , because he didn ' t trust the kurds	1
het_1515	The astronomer ' s research project didn ' t win him the coveted Galaxy Award , but he did receive a constellation prize .	1
het_1516	How do they get the deer to cross at the signs ?	0
het_1517	Never ask pardon before you are accused .	0
het_1518	Getting into the skunk selling business might make a lot of scents .	1
het_1519	Seven days without a pun makes one weak .	1
het_1520	In the land of the blind , the one - eyed man is king .	0
het_1521	Wealth rarely brings happiness .	0
het_1522	Fair play ' s a jewel .	0
het_1523	" Oops . " - - Richard Nixon	0
het_1524	Just pew it	1
het_1525	Epitaphs are engraved !	1
het_1526	That soil scientist always travels by himself . He ' s a loam ranger .	1
het_1527	' ' I can ' t march any more ! ' ' the soldier called haltingly .	1
het_1528	If you spend too much time in the coffee shop you ' ll be latte for work .	1
het_1529	Do you know if they ever got detective Sam spayed .	1
het_1530	Some doting parents are son worshipers .	1
het_1531	The optical scientist who stole his colleague ' s bifocals was sentenced to three years in a state prism .	1
het_1532	' ' This boat is leaking , ' ' said Tom balefully .	1
het_1533	Virtue which parleys is near a surrender .	0
het_1534	But honey , I wouldn ' t be up so late on a faster machine !	0
het_1535	Desperate diseases must have desperate remedies .	0
het_1536	Forewarned , forearmed .	0
het_1537	I ' m a Soviet agent in England , said Tom bluntly .	1
het_1538	' ' Eating uranium makes me feel funny , ' ' said Tom radiantly .	1
het_1539	Some people have to get up for work at the crank of dawn .	1
het_1540	It is an ill bird that fouls its own nest .	0
het_1541	The ballet shoes made a pointe .	1
het_1542	If you believe restaurants always overcook steaks , then you probably order them rarely .	1
het_1543	You can send me to college , but you can ' t make me think .	0
het_1544	There are many judges who would like to acquit smoking .	1
het_1545	A church fair is a bazaar experience .	1
het_1546	The tired playgoers decided to bypass the new production of ' ' Othello ' ' despite the good reviews ; having just returned from a long trip , they didn ' t feel like seeing any moor of Venice .	1
het_1547	On Independence day , may the fourth be with you .	1
het_1548	A good marriage outlasts the first box of dental floss .	0
het_1549	They are not answering - we ' d better try the knocker , said Tom adoringly .	1
het_1550	We now return to your previously - scheduled topics .	0
het_1551	Go ahead , correct my typos . I ' ll make more .	0
het_1552	The world is coming to an end . Please log off properly .	0
het_1553	A pet store had a bird contest with no perches necessary .	1
het_1554	Safety goggles were invented by a peripheral visionary .	1
het_1555	A swan ' s favorite salad is Cobb salad .	1
het_1556	At shearing time there are some sheep thrills .	1
het_1557	Jim : ' Did you hear about the guy who ate twenty pancakes for breakfast ? ' Joe : ' How waffle . '	1
het_1558	Our theft of raw gold from the mine site was a fiasco because , as we jumped into the getaway boat , we dropped the ore .	1
het_1559	When an Agnostic dies , does he go to the Great Perhaps ?	0
het_1560	You ' re a wicked glutton , Tom insinuated .	1
het_1561	I like wool gathering for the shear joy of it .	1
het_1562	A store is no sore .	0
het_1563	I ' m going to fix the roof , Tom translated .	1
het_1564	The nail that sticks up will be hammered down .	0
het_1565	Kill them all ! . . . . Let God sort them out .	0
het_1566	The chef took some cheese and made some grate things .	1
het_1567	An empty vessel makes much noise .	0
het_1568	A rotten apple injures its companions .	0
het_1569	A cloth maker ' s daughter told him she was too young to dye .	1
het_1570	I wasn ' t kissing her , I was whispering in her mouth .	0
het_1571	When Jesus entered Jerusalem , people waved palm branches because they were being frondly .	1
het_1572	My wife is trying to lose weight but continues to frequent the coffee shops for rich beverages and delicacies . You could say she is making a moccary of her diet .	1
het_1573	Death is life ' s way of telling you you ' ve been fired .	0
het_1574	If things improve with age , I ' m nearly MAGNIFICENT !	0
het_1575	I plan to work in a cemetery , Tom plotted gravely .	1
het_1576	To stay fit the priest exorcises .	1
het_1577	Anything good is either illegal , immoral or fattening .	0
het_1578	' I agree with you wholeheartedly , ' said the artichoke grower .	1
het_1579	She was only a Postman ' s daughter , but she sure knew her males .	1
het_1580	French bankers are known for their franc talk .	1
het_1581	Mathematicians are sum worshippers .	1
het_1582	I was caught studying the periodic table in English class . It was an elementary mistake .	1
het_1583	The optician fell into the lens grinding machine and made a spectacle of himself .	1
het_1584	A man attempting to walk around the world DROWNED today . .	0
het_1585	Junk - stuff we throw away . Stuff - junk we keep .	0
het_1586	The ex - lumberjack will be sawly missed .	1
het_1587	Undertakers have to get up early in the mourning .	1
het_1588	My bid for this contract aims to please , said Tom tenderly .	1
het_1589	To stay out of debt , act your wage .	1
het_1590	That horse looks like a good bet at 17 to 1 , said Tom oddly .	1
het_1591	The best goods are cheapest in the end .	0
het_1592	Help stamp out , eliminate , and abolish redundancy !	0
het_1593	Rules were meant to be broken .	0
het_1594	The stern pirate captain ' s policy of forcing the worst members of his crew to walk the plank went swimmingly .	1
het_1595	The magician who loved his chocolate could perform a lot of Twix .	1
het_1596	Excuse my driving . . . I ' m trying to reload .	0
het_1597	Did you hear about my friend who hired out vampires and poison , and my other friend who ate children ? Could say the first one was the lessor of two evils .	1
het_1598	Vampires are always looking for their necks victim .	1
het_1599	From the middle of the Pacific , the shipwrecked survivor found his way to the California coast purely by occident .	1
het_1600	We found a dead crow in our front yard but have yet to hear the caws of death .	1
het_1601	Runtime Error 6D at 417A : 32CF : Incompetent User .	0
het_1602	The trucker was always irritated at an inspection station , it was the weight that bothered him .	1
het_1603	Evil begets evil .	0
het_1604	Upon discovering the deadly virus carried by Surinamese toads , the herpetologist contemplated how best to protect the pipal .	1
het_1605	Let ' s get married , said Tom engagingly .	1
het_1606	New years resolution for the bankrupt gardener was to forget the past and rely on the fuchsia .	1
het_1607	Ask me about my vow of silence . . .	0
het_1608	I hate Chablis , Tom whined .	1
het_1609	If you can ' t take the heat , get out of the kitchen .	0
het_1610	OLD SCOTSMEN never die , but they can be kilt .	1
het_1611	He made so many mistakes that he had an err about him .	1
het_1612	When the bottom of a cargo ship got a hole , it had one hull of a problem .	1
het_1613	OLD GARDENERS never die , they just spade away .	1
het_1614	As a young boy , Brutus ' mother often cautioned him not to run with Caesars .	1
het_1615	They took soft drinks off the menu just to sprite people .	1
het_1616	Asked by a waiter if she would like a drink the lady replied ' wine not ? '	1
het_1617	OLD PRAGUE RESIDENTS never die , they just Czech out .	1
het_1618	Number of Vulcans needed to replace a bulb ? Precisely 1 . 000	0
het_1619	While baking , I dropped a stick of margarine on the wooden tile floor , and when my neighbor slipped and fell , I said ' ' It must have been the parkay . ' '	1
het_1620	Business is business .	0
het_1621	If at first you don ' t succeed , call it Version 1 . 0	0
het_1622	Data got into so much trouble , her parents sent her packeting .	1
het_1623	If you have nothing to say , please only say it once !	0
het_1624	The percussionist was very good at analyzing symbols .	1
het_1625	The man put his name on the neck of his shirt so he would have collar ID .	1
het_1626	Sick fish go to the sturgeon .	1
het_1627	I ' d like to learn a new card game , Tom said wistfully .	1
het_1628	Adam ate the apple , and our teeth still ache .	0
het_1629	When the hockey player came home he gave his wife a puck on the cheek .	1
het_1630	For children to eat without washing their hands would be a grime .	1
het_1631	' ' I ' ve been to a film festival in Southern France , ' ' said Tom cannily .	1
het_1632	Praise the day at sunset .	0
het_1633	Royal chairs are rarely throne out .	1
het_1634	In ancient times , seagoing vessels were much more fuel efficient . They got thousands of miles to the galleon .	1
het_1635	When the glazier was sent to the hospital room to check the cracked window , he told the patient in the body cast , ' ' I ' ve come to feel your pane . ' '	1
het_1636	' ' I ' m on social security , ' ' said Tom dolefully .	1
het_1637	Did Gregor Mendel ever win the Nobel Peas Prize ?	1
het_1638	Mothers everywhere want their children to give peas a chance .	1
het_1639	Old sailors never die , they just get a little dinghy .	1
het_1640	' ' This is all from memory , ' ' Tom wrote .	1
het_1641	Beware programmers carrying screwdrivers .	0
het_1642	' ' I have a gift for you , ' ' said Tom presently .	1
het_1643	To some Christmas is about other people ' s presence .	1
het_1644	Car salesmen compete trying to sell for the lease amount .	1
het_1645	The elderly chef retired because his sage was showing .	1
het_1646	80 percent of life is showing up .	0
het_1647	When a skunk walked in , the judge said , ' odor in the court ' .	1
het_1648	When told his design for a stadium was too grandiose , the architect shed a tier .	1
het_1649	The bear went over the mountain to see what was bruin .	1
het_1650	A bad workman blames his tools .	0
het_1651	How do farmers make crop circles ? With a protractor .	1
het_1652	Abstinence is a good thing if practiced in moderation	0
het_1653	If your mind is clouded or in a fog you may have mist some opportunities .	1
het_1654	It was an emotional wedding . Even the cake was in tiers .	1
het_1655	Today is the first day of the rest of your life .	0
het_1656	I always prayed before my trigonometry tests . I was hoping for a sine from above .	1
het_1657	We ' ve taken over the government , the general cooed .	1
het_1658	A chemist has discovered a drug that will keep dogs from howling at night . Now , not every dog will have his bay .	1
het_1659	Those changing baby diapers sometimes act rashly .	1
het_1660	Mourning has broken on Easter Sunday .	1
het_1661	A little boy found out from his mother that grime does not pay .	1
het_1662	' ' I just bought a woollen sweater , ' ' said Tom sheepishly .	1
het_1663	John plans to retire in the spring and , like the trees around us , will be leafing .	1
het_1664	He complains wrongfully at the sea that suffer shipwreck twice .	0
het_1665	Cryptographers make terrible drummers . They just sit there , fascinated by all the cymbals .	1
het_1666	' ' I can tell which way the wind blows , ' ' said Tom vainly .	1
het_1667	Don ' t bite off more than you can chew .	0
het_1668	The new smoking cessation drug is expensive , and it ' s shrinking city coffers .	1
het_1669	Rats desert a sinking ship .	0
het_1670	Many hands make light work .	0
het_1671	When two bakers traded buns they had a roll reversal .	1
het_1672	You ' re not losing more hair , you ' re gaining more scalp .	0
het_1673	Least said , soonest mended .	0
het_1674	My friend is moving to Seoul . He thought it would be a good Korea move .	1
het_1675	When the head is sick , the whole body is sick .	0
het_1676	My name is Barry . I ' m an undertaker .	1
het_1677	My name is Moe , I ' m a gardener	1
het_1678	When asked whether or not I was bilingual , I was about to say I knew sign language , but I figured it was sort of a mute point .	1
het_1679	I saw something similar to moss the other day , but I didn ' t know what to lichen it to .	1
het_1680	All is fish that comes to the net .	0
het_1681	I have a speech impediment . . . my foot .	0
het_1682	Talk is cheap - - supply exceeds demand !	0
het_1683	My brother told me that serpentine is what you use to get paint off a boa constrictor .	1
het_1684	Every little helps .	0
het_1685	When I was in my cabin on the ship I got sick . Someone told me once I got to the doc I ' d feel better .	1
het_1686	Bakers trade bread recipes on a knead to know basis .	1
het_1687	A pickle maker fell into one of the vats at work . At hospital it was determined he had a brine injury .	1
het_1688	I ' m not spoiled . . . I ' m not , I ' m not , I ' m not !	0
het_1689	It ' s no use crying over spilt milk .	0
het_1690	Archaeologists working at night need lots of eon lights .	1
het_1691	Beaver rallying cry : ' ' River be dammed ! ' '	1
het_1692	Honesty pays , but not enough for some .	0
het_1693	Bee keepers always manage to keep buzzy .	1
het_1694	A budget helps us live below our yearnings	1
het_1695	He laughs best who laughs last .	0
het_1696	Punishment is lame but it comes .	0
het_1697	Despite the repressive restrictions in force against all of the fine arts , students in Kabul often gathered secretly to listen to band music .	1
het_1698	The chaplain got his gown from the army surplice depot .	1
het_1699	Some people don ' t like food going to waist .	1
het_1700	My computer is so slow it hertz .	1
het_1701	Good wine needs no bush .	0
het_1702	I witnessed the attack on the castle and saw the queen ' s robe torn and the king ' s throne under the horses ' feet .	1
het_1703	I tried to play the bagpipes , but the sound coming out was off kilter .	1
het_1704	' ' Would anyone like some Parmesan ? ' ' asked Tom gratingly .	1
het_1705	ADVENTURE : The land between entertainment and panic .	0
het_1706	Who falls short in the head must be long in the heels .	0
het_1707	Ancient scribes who hired Aztec writers had to make sure the Inca was dry .	1
het_1708	I used to think I ' d hate Italian food , but I finally decided to give pizza a chance .	1
het_1709	Shotgun wedding : A case of wife or death .	1
het_1710	Chicken farmers will often share a good yolk .	1
het_1711	One ear of corn said to the other ' You ' re getting husky ' .	1
het_1712	A bellyful is one of meat , drink , or sorrow .	0
het_1713	If you can ' t laugh at yourself . . . I ' ll do it for you .	0
het_1714	Southerners are quick on the drawl .	1
het_1715	After winter , the trees are relieved .	1
het_1716	Repartee : An insult wearing a suit and tie .	0
het_1717	Greeks can ' t stay out late because they have a Corfu .	1
het_1718	Never make fun of a Scotsman ' s traditional garb . You could get kilt that way .	1
het_1719	I always pray to St . Ignatius , said Tom loyally .	1
het_1720	Learning is the eye of the mind .	0
het_1721	Cheating on a test can put honorable students in conflict with their principals .	1
het_1722	Dollars do best when accompanied by some sense	1
het_1723	There was a snake that gave birth to a bouncing baby boa .	1
het_1724	After getting pranked by his friends and getting hit with a basket , Aron knew they had a wickerd sense of humour .	1
het_1725	In some countries there is a lot of Manuel labor .	1
het_1726	The statistician attended the dance stag . He didn ' t have any data .	1
het_1727	Why can ' t women put the toilet seat back up ?	0
het_1728	Old white blood cells lymph around the body .	1
het_1729	Happy Halloween ! Tom said gravely .	1
het_1730	The weekend reporter sailed through the newscasts while the anchor was aweigh .	1
het_1731	A cannibal ' s favourite game is ' swallow the leader ' .	1
het_1732	Kings sometimes found that uprisings were a peasant surprise .	1
het_1733	Avoid the pleasure which will bite tomorrow .	0
het_1734	I felt sick after I ate the scallopini . I didn ' t veal well at all .	1
het_1735	I ' ll take that , said Tom appropriately .	1
het_1736	When the orchard owner went to trial he was judged by a jury of his pears .	1
het_1737	When Plato discovered he was out of food , he decided to go shop at the stoa .	1
het_1738	She became a lifeguard at the beach and kept the buoys in line .	1
het_1739	Q : What can a goose do , a duck can ' t , and a lawyer should ? A : Stick his bill up his ass	0
het_1740	' ' I have to fix the car , ' ' said Tom mechanically .	1
het_1741	You don ' t get nothing for nothing .	0
het_1742	Church disputes can be settled with canons .	1
het_1743	My name is Homer . I am a realter .	1
het_1744	' ' What are these berries ? ' ' Tom rasped .	1
het_1745	My name is Hugh . I ' m a painter .	1
het_1746	Conscience is a faults alarm .	1
het_1747	All cats love fish but hate to get their paws wet .	0
het_1748	Idle hands are the devil ' s playthings .	0
het_1749	There was a dentist who was convicted of incisor trading .	1
het_1750	A hermit drove to town and was charged with recluse driving .	1
het_1751	You lamb ! said Tom sheepishly .	1
het_1752	I ' m here - with a gift ! said Tom presently .	1
het_1753	If it ain ' t broke , don ' t fix it .	0
het_1754	I love the novels of D . H . Lawrence , said the lady chattily .	1
het_1755	The mime wanted to say something , but he wasn ' t aloud .	1
het_1756	Some foolish people gain by experience many perils of wisdom .	1
het_1757	I am Bullwinkle of Borg . Prepare to be pulled out of my hat .	0
het_1758	Of course I have backup tapes ! Do you want last years ?	0
het_1759	There are none so blind as they who do not want to see .	0
het_1760	My name is Derek . I ' m in the oil rig business .	1
het_1761	The gardener brought his hoes .	1
het_1762	To become a pilot requires a good altitude .	1
het_1763	Treat yourself to one of our Sundays .	1
het_1764	Life is short , eat dessert first .	0
het_1765	Hospitals that buy in bulk get a valium discount .	1
het_1766	' ' I need a pencil sharpener , ' ' said Tom bluntly .	1
het_1767	To crack open the walnuts , several officers foolishly pounded them with hand grenades , scattering the colonels everywhere .	1
het_1768	Herb gardeners who work extra get thyme and a half .	1
het_1769	These are my parents , said Einstein relatively	1
het_1770	While the grass grows the steed starves .	0
het_1771	The size a dieter would like to get to is the sighs of relief .	1
het_1772	Naughtily , Tom said nothing .	1
het_1773	She was only a Carpenter ' s daughter , but you should have seen her circular sores !	1
het_1774	In a billiard hall life can be pretty rough at the wrong end of the queue .	1
het_1775	The pirates buried their treasure in the twinkling of an aye .	1
het_1776	The family of bears posing for their family portrait experienced a true Kodiak moment .	1
het_1777	' Come see my fishpond ' , she said coyly .	1
het_1778	When the goat ate a Scrabble set , the letters came out in alphabetical ordure .	1
het_1779	I wonder how much an anagram weighs ?	1
het_1780	' ' I don ' t like this Chardonnay , ' ' Tom whined .	1
